"Id","Prediction1"
"2139","89"
"2140","76"
"2141","98"
"2142","70"
"2143","36"
"2144","75"
"2145","97"
"2146","34"
"2147","48"
"2148","7"
"2149","83"
"2150","46"
"2151","35"
"2152","23"
"2153","97"
"2154","28"
"2155","11"
"2156","55"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","25"
"2162","35"
"2163","35"
"2164","25"
"2165","4"
"2166","7"
"2167","64"
"2168","91"
"2169","19"
"2170","38"
"2171","11"
"2172","51"
"2173","65"
"2174","9"
"2175","98"
"2176","76"
"2177","77"
"2178","62"
"2179","88"
"2180","84"
"2181","27"
"2182","44"
"2183","46"
"2184","47"
"2185","88"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","0"
"2191","86"
"2192","82"
"2193","63"
"2194","56"
"2195","9"
"2196","1"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","72"
"2202","71"
"2203","3"
"2204","16"
"2205","53"
"2206","94"
"2207","36"
"2208","74"
"2209","81"
"2210","64"
"2211","55"
"2212","20"
"2213","3"
"2214","96"
"2215","61"
"2216","70"
"2217","49"
"2218","47"
"2219","60"
"2220","3"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","79"
"2226","1"
"2227","32"
"2228","45"
"2229","30"
"2230","96"
"2231","92"
"2232","78"
"2233","57"
"2234","53"
"2235","72"
"2236","58"
"2237","62"
"2238","54"
"2239","24"
"2240","96"
"2241","60"
"2242","86"
"2243","65"
"2244","74"
"2245","14"
"2246","48"
"2247","98"
"2248","30"
"2249","23"
"2250","85"
"2251","32"
"2252","58"
"2253","72"
"2254","46"
"2255","95"
"2256","52"
"2257","32"
"2258","42"
"2259","99"
"2260","88"
"2261","29"
"2262","60"
"2263","31"
"2264","81"
"2265","22"
"2266","17"
"2267","36"
"2268","24"
"2269","94"
"2270","53"
"2271","17"
"2272","85"
"2273","36"
"2274","1"
"2275","90"
"2276","92"
"2277","55"
"2278","23"
"2279","99"
"2280","48"
"2281","90"
"2282","75"
"2283","25"
"2284","49"
"2285","10"
"2286","84"
"2287","31"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","54"
"2293","33"
"2294","44"
"2295","27"
"2296","52"
"2297","44"
"2298","82"
"2299","95"
"2300","3"
"2301","38"
"2302","58"
"2303","42"
"2304","15"
"2305","35"
"2306","41"
"2307","77"
"2308","95"
"2309","70"
"2310","79"
"2311","36"
"2312","30"
"2313","64"
"2314","7"
"2315","86"
"2316","36"
"2317","16"
"2318","59"
"2319","49"
"2320","46"
"2321","57"
"2322","56"
"2323","45"
"2324","63"
"2325","69"
"2326","55"
"2327","5"
"2328","25"
"2329","48"
"2330","78"
"2331","76"
"2332","76"
"2333","23"
"2334","83"
"2335","26"
"2336","85"
"2337","58"
"2338","67"
"2339","23"
"2340","59"
"2341","64"
"2342","90"
"2343","46"
"2344","23"
"2345","85"
"2346","12"
"2347","71"
"2348","29"
"2349","92"
"2350","87"
"2351","35"
"2352","49"
"2353","97"
"2354","98"
"2355","43"
"2356","86"
"2357","40"
"2358","65"
"2359","13"
"2360","71"
"2361","34"
"2362","58"
"2363","92"
"2364","40"
"2365","55"
"2366","98"
"2367","92"
"2368","95"
"2369","45"
"2370","43"
"2371","78"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","64"
"2377","29"
"2378","93"
"2379","8"
"2380","92"
"2381","27"
"2382","37"
"2383","53"
"2384","53"
"2385","78"
"2386","63"
"2387","76"
"2388","77"
"2389","73"
"2390","55"
"2391","87"
"2392","19"
"2393","21"
"2394","80"
"2395","66"
"2396","46"
"2397","64"
"2398","43"
"2399","96"
"2400","38"
"2401","12"
"2402","32"
"2403","56"
"2404","91"
"2405","33"
"2406","87"
"2407","53"
"2408","81"
"2409","95"
"2410","47"
"2411","56"
"2412","19"
"2413","1"
"2414","78"
"2415","89"
"2416","34"
"2417","82"
"2418","83"
"2419","21"
"2420","94"
"2421","24"
"2422","18"
"2423","80"
"2424","91"
"2425","96"
"2426","12"
"2427","16"
"2428","67"
"2429","10"
"2430","75"
"2431","85"
"2432","45"
"2433","67"
"2434","95"
"2435","12"
"2436","61"
"2437","89"
"2438","78"
"2439","19"
"2440","76"
"2441","53"
"2442","97"
"2443","34"
"2444","4"
"2445","18"
"2446","6"
"2447","61"
"2448","56"
"2449","98"
"2450","97"
"2451","12"
"2452","18"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","86"
"2459","88"
"2460","5"
"2461","52"
"2462","23"
"2463","71"
"2464","98"
"2465","92"
"2466","78"
"2467","26"
"2468","56"
"2469","86"
"2470","18"
"2471","46"
"2472","73"
"2473","35"
"2474","65"
"2475","57"
"2476","5"
"2477","52"
"2478","24"
"2479","79"
"2480","6"
"2481","1"
"2482","19"
"2483","12"
"2484","46"
"2485","64"
"2486","27"
"2487","49"
"2488","61"
"2489","99"
"2490","0"
"2491","23"
"2492","12"
"2493","0"
"2494","88"
"2495","16"
"2496","35"
"2497","0"
"2498","79"
"2499","85"
"2500","74"
"2501","87"
"2502","2"
"2503","44"
"2504","6"
"2505","98"
"2506","16"
"2507","76"
"2508","91"
"2509","24"
"2510","41"
"2511","4"
"2512","24"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","98"
"2518","47"
"2519","9"
"2520","13"
"2521","2"
"2522","67"
"2523","65"
"2524","79"
"2525","59"
"2526","94"
"2527","43"
"2528","73"
"2529","65"
"2530","36"
"2531","3"
"2532","6"
"2533","43"
"2534","94"
"2535","89"
"2536","73"
"2537","52"
"2538","54"
"2539","58"
"2540","90"
"2541","79"
"2542","56"
"2543","31"
"2544","15"
"2545","43"
"2546","28"
"2547","2"
"2548","92"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","15"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","40"
"2560","54"
"2561","71"
"2562","78"
"2563","57"
"2564","20"
"2565","27"
"2566","6"
"2567","91"
"2568","44"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","23"
"2574","21"
"2575","65"
"2576","94"
"2577","3"
"2578","5"
"2579","94"
"2580","64"
"2581","46"
"2582","44"
"2583","45"
"2584","93"
"2585","61"
"2586","78"
"2587","10"
"2588","95"
"2589","92"
"2590","27"
"2591","94"
"2592","32"
"2593","7"
"2594","96"
"2595","78"
"2596","36"
"2597","81"
"2598","12"
"2599","39"
"2600","42"
"2601","17"
"2602","23"
"2603","59"
"2604","86"
"2605","69"
"2606","44"
"2607","25"
"2608","80"
"2609","54"
"2610","85"
"2611","47"
"2612","30"
"2613","10"
"2614","3"
"2615","15"
"2616","37"
"2617","69"
"2618","70"
"2619","0"
"2620","82"
"2621","86"
"2622","58"
"2623","78"
"2624","67"
"2625","14"
"2626","61"
"2627","98"
"2628","78"
"2629","58"
"2630","78"
"2631","31"
"2632","38"
"2633","81"
"2634","4"
"2635","79"
"2636","15"
"2637","43"
"2638","34"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","40"
"2644","89"
"2645","40"
"2646","93"
"2647","24"
"2648","33"
"2649","82"
"2650","81"
"2651","94"
"2652","72"
"2653","88"
"2654","25"
"2655","40"
"2656","32"
"2657","5"
"2658","97"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","5"
"2665","65"
"2666","70"
"2667","40"
"2668","55"
"2669","82"
"2670","38"
"2671","62"
"2672","82"
"2673","83"
"2674","57"
"2675","97"
"2676","89"
"2677","39"
"2678","96"
"2679","41"
"2680","92"
"2681","92"
"2682","85"
"2683","33"
"2684","65"
"2685","79"
"2686","73"
"2687","76"
"2688","85"
"2689","85"
"2690","65"
"2691","4"
"2692","60"
"2693","32"
"2694","81"
"2695","0"
"2696","38"
"2697","60"
"2698","38"
"2699","28"
"2700","61"
"2701","26"
"2702","92"
"2703","46"
"2704","33"
"2705","24"
"2706","15"
"2707","65"
"2708","90"
"2709","7"
"2710","74"
"2711","70"
"2712","72"
"2713","39"
"2714","60"
"2715","52"
"2716","19"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","7"
"2726","78"
"2727","22"
"2728","63"
"2729","36"
"2730","76"
"2731","71"
"2732","77"
"2733","35"
"2734","2"
"2735","9"
"2736","57"
"2737","65"
"2738","39"
"2739","76"
"2740","33"
"2741","98"
"2742","10"
"2743","32"
"2744","46"
"2745","75"
"2746","48"
"2747","91"
"2748","36"
"2749","97"
"2750","40"
"2751","58"
"2752","71"
"2753","83"
"2754","67"
"2755","19"
"2756","85"
"2757","98"
"2758","14"
"2759","36"
"2760","10"
"2761","54"
"2762","92"
"2763","1"
"2764","15"
"2765","10"
"2766","96"
"2767","39"
"2768","93"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","78"
"2775","35"
"2776","94"
"2777","85"
"2778","30"
"2779","62"
"2780","41"
"2781","40"
"2782","16"
"2783","58"
"2784","99"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","90"
"2790","64"
"2791","16"
"2792","21"
"2793","72"
"2794","39"
"2795","57"
"2796","99"
"2797","60"
"2798","64"
"2799","74"
"2800","29"
"2801","5"
"2802","52"
"2803","96"
"2804","58"
"2805","19"
"2806","15"
"2807","22"
"2808","66"
"2809","59"
"2810","92"
"2811","53"
"2812","23"
"2813","40"
"2814","67"
"2815","43"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","64"
"2821","54"
"2822","95"
"2823","5"
"2824","73"
"2825","2"
"2826","96"
"2827","92"
"2828","36"
"2829","17"
"2830","80"
"2831","85"
"2832","0"
"2833","31"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","63"
"2839","62"
"2840","16"
"2841","1"
"2842","80"
"2843","19"
"2844","57"
"2845","33"
"2846","48"
"2847","39"
"2848","18"
"2849","31"
"2850","91"
"2851","36"
"2852","66"
"2853","4"
"2854","52"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","46"
"2861","12"
"2862","13"
"2863","63"
"2864","59"
"2865","21"
"2866","46"
"2867","9"
"2868","62"
"2869","45"
"2870","55"
"2871","41"
"2872","66"
"2873","58"
"2874","42"
"2875","22"
"2876","0"
"2877","15"
"2878","48"
"2879","53"
"2880","72"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","46"
"2887","77"
"2888","23"
"2889","13"
"2890","18"
"2891","49"
"2892","92"
"2893","39"
"2894","79"
"2895","7"
"2896","83"
"2897","50"
"2898","70"
"2899","47"
"2900","97"
"2901","12"
"2902","16"
"2903","39"
"2904","97"
"2905","55"
"2906","21"
"2907","76"
"2908","8"
"2909","96"
"2910","55"
"2911","7"
"2912","45"
"2913","82"
"2914","93"
"2915","79"
"2916","91"
"2917","32"
"2918","43"
"2919","13"
"2920","99"
"2921","42"
"2922","37"
"2923","53"
"2924","82"
"2925","57"
"2926","39"
"2927","53"
"2928","6"
"2929","37"
"2930","89"
"2931","95"
"2932","84"
"2933","96"
"2934","34"
"2935","50"
"2936","9"
"2937","23"
"2938","41"
"2939","76"
"2940","94"
"2941","37"
"2942","39"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","84"
"2950","85"
"2951","63"
"2952","83"
"2953","72"
"2954","8"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","16"
"2960","25"
"2961","73"
"2962","7"
"2963","34"
"2964","85"
"2965","53"
"2966","98"
"2967","2"
"2968","63"
"2969","86"
"2970","33"
"2971","27"
"2972","40"
"2973","37"
"2974","55"
"2975","55"
"2976","31"
"2977","32"
"2978","27"
"2979","44"
"2980","59"
"2981","24"
"2982","46"
"2983","31"
"2984","55"
"2985","70"
"2986","41"
"2987","23"
"2988","36"
"2989","50"
"2990","54"
"2991","73"
"2992","55"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","65"
"2999","59"
"3000","3"
"3001","41"
"3002","62"
"3003","77"
"3004","22"
"3005","46"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","30"
"3012","12"
"3013","55"
"3014","83"
"3015","14"
"3016","39"
"3017","5"
"3018","91"
"3019","12"
"3020","78"
"3021","66"
"3022","9"
"3023","74"
"3024","65"
"3025","15"
"3026","12"
"3027","2"
"3028","70"
"3029","4"
"3030","54"
"3031","86"
"3032","53"
"3033","69"
"3034","88"
"3035","13"
"3036","13"
"3037","24"
"3038","31"
"3039","65"
"3040","24"
"3041","7"
"3042","97"
"3043","84"
"3044","46"
"3045","98"
"3046","83"
"3047","64"
"3048","90"
"3049","95"
"3050","10"
"3051","80"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","96"
"3057","19"
"3058","17"
"3059","44"
"3060","65"
"3061","44"
"3062","52"
"3063","57"
"3064","23"
"3065","71"
"3066","42"
"3067","96"
"3068","51"
"3069","89"
"3070","9"
"3071","3"
"3072","9"
"3073","37"
"3074","68"
"3075","94"
"3076","60"
"3077","73"
"3078","96"
"3079","4"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","66"
"3085","98"
"3086","55"
"3087","47"
"3088","8"
"3089","72"
"3090","22"
"3091","35"
"3092","20"
"3093","69"
"3094","62"
"3095","63"
"3096","90"
"3097","92"
"3098","56"
"3099","8"
"3100","43"
"3101","95"
"3102","48"
"3103","42"
"3104","44"
"3105","14"
"3106","40"
"3107","93"
"3108","99"
"3109","33"
"3110","3"
"3111","41"
"3112","59"
"3113","99"
"3114","52"
"3115","81"
"3116","78"
"3117","98"
"3118","10"
"3119","74"
"3120","52"
"3121","48"
"3122","56"
"3123","61"
"3124","82"
"3125","3"
"3126","41"
"3127","5"
"3128","64"
"3129","32"
"3130","86"
"3131","92"
"3132","87"
"3133","67"
"3134","85"
"3135","98"
"3136","2"
"3137","12"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","93"
"3144","18"
"3145","20"
"3146","2"
"3147","8"
"3148","79"
"3149","6"
"3150","25"
"3151","86"
"3152","75"
"3153","62"
"3154","96"
"3155","22"
"3156","13"
"3157","7"
"3158","8"
"3159","82"
"3160","67"
"3161","60"
"3162","78"
"3163","89"
"3164","92"
"3165","42"
"3166","67"
"3167","74"
"3168","6"
"3169","86"
"3170","8"
"3171","28"
"3172","65"
"3173","79"
"3174","97"
"3175","10"
"3176","90"
"3177","27"
"3178","76"
"3179","77"
"3180","1"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","98"
"3186","92"
"3187","48"
"3188","22"
"3189","79"
"3190","53"
"3191","99"
"3192","52"
"3193","87"
"3194","84"
"3195","25"
"3196","17"
"3197","9"
"3198","17"
"3199","13"
"3200","70"
"3201","32"
"3202","65"
"3203","27"
"3204","19"
"3205","19"
"3206","35"
"3207","57"
"3208","19"
"3209","15"
"3210","64"
"3211","0"
"3212","91"
"3213","48"
"3214","52"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","40"
"3221","2"
"3222","59"
"3223","60"
"3224","90"
"3225","86"
"3226","95"
"3227","73"
"3228","84"
"3229","45"
"3230","36"
"3231","47"
"3232","31"
"3233","17"
"3234","14"
"3235","85"
"3236","4"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","3"
"3242","97"
"3243","49"
"3244","68"
"3245","39"
"3246","44"
"3247","39"
"3248","91"
"3249","54"
"3250","86"
"3251","83"
"3252","72"
"3253","99"
"3254","58"
"3255","47"
"3256","5"
"3257","79"
"3258","71"
"3259","5"
"3260","0"
"3261","99"
"3262","65"
"3263","45"
"3264","19"
"3265","30"
"3266","15"
"3267","0"
"3268","73"
"3269","6"
"3270","91"
"3271","7"
"3272","21"
"3273","21"
"3274","92"
"3275","31"
"3276","16"
"3277","77"
"3278","58"
"3279","25"
"3280","55"
"3281","90"
"3282","75"
"3283","42"
"3284","79"
"3285","20"
"3286","48"
"3287","84"
"3288","61"
"3289","72"
"3290","38"
"3291","21"
"3292","47"
"3293","70"
"3294","46"
"3295","94"
"3296","76"
"3297","77"
"3298","26"
"3299","80"
"3300","96"
"3301","7"
"3302","68"
"3303","40"
"3304","91"
"3305","83"
"3306","19"
"3307","28"
"3308","70"
"3309","79"
"3310","33"
"3311","16"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","31"
"3320","76"
"3321","14"
"3322","19"
"3323","2"
"3324","73"
"3325","59"
"3326","52"
"3327","92"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","6"
"3334","15"
"3335","24"
"3336","20"
"3337","15"
"3338","91"
"3339","29"
"3340","78"
"3341","21"
"3342","5"
"3343","85"
"3344","49"
"3345","63"
"3346","5"
"3347","4"
"3348","99"
"3349","16"
"3350","36"
"3351","39"
"3352","81"
"3353","45"
"3354","68"
"3355","49"
"3356","65"
"3357","91"
"3358","56"
"3359","43"
"3360","1"
"3361","22"
"3362","99"
"3363","24"
"3364","66"
"3365","41"
"3366","53"
"3367","41"
"3368","57"
"3369","77"
"3370","89"
"3371","64"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","73"
"3378","5"
"3379","81"
"3380","81"
"3381","19"
"3382","22"
"3383","10"
"3384","64"
"3385","15"
"3386","62"
"3387","79"
"3388","84"
"3389","8"
"3390","27"
"3391","50"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","76"
"3397","89"
"3398","22"
"3399","77"
"3400","83"
"3401","19"
"3402","77"
"3403","21"
"3404","98"
"3405","77"
"3406","55"
"3407","4"
"3408","80"
"3409","70"
"3410","48"
"3411","77"
"3412","49"
"3413","84"
"3414","79"
"3415","40"
"3416","69"
"3417","69"
"3418","6"
"3419","74"
"3420","32"
"3421","50"
"3422","39"
"3423","15"
"3424","38"
"3425","93"
"3426","10"
"3427","14"
"3428","18"
"3429","59"
"3430","56"
"3431","57"
"3432","91"
"3433","28"
"3434","25"
"3435","0"
"3436","85"
"3437","10"
"3438","93"
"3439","17"
"3440","29"
"3441","40"
"3442","59"
"3443","86"
"3444","30"
"3445","40"
"3446","4"
"3447","36"
"3448","98"
"3449","3"
"3450","14"
"3451","74"
"3452","72"
"3453","66"
"3454","58"
"3455","9"
"3456","78"
"3457","85"
"3458","37"
"3459","78"
"3460","39"
"3461","89"
"3462","45"
"3463","32"
"3464","40"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","59"
"3470","35"
"3471","60"
"3472","62"
"3473","76"
"3474","97"
"3475","56"
"3476","31"
"3477","95"
"3478","53"
"3479","17"
"3480","34"
"3481","15"
"3482","29"
"3483","36"
"3484","82"
"3485","23"
"3486","84"
"3487","31"
"3488","96"
"3489","16"
"3490","49"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","29"
"3497","65"
"3498","43"
"3499","0"
"3500","30"
"3501","96"
"3502","54"
"3503","30"
"3504","48"
"3505","92"
"3506","56"
"3507","68"
"3508","31"
"3509","73"
"3510","59"
"3511","30"
"3512","12"
"3513","39"
"3514","63"
"3515","18"
"3516","24"
"3517","9"
"3518","22"
"3519","70"
"3520","62"
"3521","24"
"3522","41"
"3523","35"
"3524","65"
"3525","30"
"3526","77"
"3527","92"
"3528","23"
"3529","88"
"3530","4"
"3531","40"
"3532","97"
"3533","61"
"3534","31"
"3535","36"
"3536","74"
"3537","7"
"3538","65"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","46"
"3544","46"
"3545","25"
"3546","41"
"3547","40"
"3548","32"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","10"
"3554","88"
"3555","15"
"3556","99"
"3557","25"
"3558","25"
"3559","56"
"3560","8"
"3561","66"
"3562","23"
"3563","66"
"3564","60"
"3565","75"
"3566","20"
"3567","93"
"3568","17"
"3569","16"
"3570","32"
"3571","42"
"3572","67"
"3573","83"
"3574","69"
"3575","5"
"3576","7"
"3577","52"
"3578","42"
"3579","5"
"3580","81"
"3581","19"
"3582","61"
"3583","9"
"3584","82"
"3585","38"
"3586","49"
"3587","68"
"3588","64"
"3589","92"
"3590","78"
"3591","66"
"3592","98"
"3593","60"
"3594","84"
"3595","75"
"3596","56"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","22"
"3602","35"
"3603","51"
"3604","42"
"3605","83"
"3606","65"
"3607","61"
"3608","37"
"3609","12"
"3610","36"
"3611","27"
"3612","48"
"3613","80"
"3614","43"
"3615","83"
"3616","46"
"3617","25"
"3618","18"
"3619","70"
"3620","2"
"3621","64"
"3622","78"
"3623","89"
"3624","23"
"3625","69"
"3626","67"
"3627","6"
"3628","1"
"3629","14"
"3630","85"
"3631","58"
"3632","22"
"3633","52"
"3634","27"
"3635","59"
"3636","97"
"3637","15"
"3638","0"
"3639","60"
"3640","16"
"3641","92"
"3642","82"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","77"
"3648","14"
"3649","92"
"3650","88"
"3651","90"
"3652","96"
"3653","71"
"3654","56"
"3655","31"
"3656","45"
"3657","41"
"3658","34"
"3659","15"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","68"
"3667","61"
"3668","58"
"3669","23"
"3670","64"
"3671","8"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","98"
"3679","38"
"3680","89"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","15"
"3690","61"
"3691","20"
"3692","80"
"3693","41"
"3694","37"
"3695","28"
"3696","48"
"3697","79"
"3698","71"
"3699","91"
"3700","36"
"3701","42"
"3702","27"
"3703","31"
"3704","65"
"3705","23"
"3706","0"
"3707","59"
"3708","87"
"3709","46"
"3710","53"
"3711","8"
"3712","50"
"3713","5"
"3714","1"
"3715","44"
"3716","79"
"3717","39"
"3718","59"
"3719","77"
"3720","6"
"3721","40"
"3722","41"
"3723","33"
"3724","43"
"3725","38"
"3726","72"
"3727","25"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","35"
"3733","7"
"3734","8"
"3735","86"
"3736","84"
"3737","71"
"3738","79"
"3739","91"
"3740","87"
"3741","44"
"3742","18"
"3743","76"
"3744","24"
"3745","7"
"3746","25"
"3747","16"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","26"
"3753","52"
"3754","88"
"3755","76"
"3756","78"
"3757","44"
"3758","82"
"3759","25"
"3760","52"
"3761","54"
"3762","25"
"3763","97"
"3764","76"
"3765","77"
"3766","23"
"3767","49"
"3768","7"
"3769","87"
"3770","31"
"3771","6"
"3772","46"
"3773","97"
"3774","70"
"3775","16"
"3776","5"
"3777","62"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","77"
"3784","54"
"3785","21"
"3786","9"
"3787","46"
"3788","15"
"3789","26"
"3790","43"
"3791","81"
"3792","81"
"3793","90"
"3794","70"
"3795","69"
"3796","41"
"3797","58"
"3798","52"
"3799","48"
"3800","61"
"3801","31"
"3802","72"
"3803","76"
"3804","23"
"3805","1"
"3806","72"
"3807","19"
"3808","25"
"3809","48"
"3810","65"
"3811","85"
"3812","74"
"3813","65"
"3814","28"
"3815","73"
"3816","15"
"3817","7"
"3818","8"
"3819","26"
"3820","54"
"3821","28"
"3822","65"
"3823","40"
"3824","62"
"3825","65"
"3826","27"
"3827","84"
"3828","50"
"3829","95"
"3830","19"
"3831","95"
"3832","10"
"3833","8"
"3834","84"
"3835","57"
"3836","83"
"3837","90"
"3838","28"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","92"
"3844","10"
"3845","89"
"3846","28"
"3847","86"
"3848","80"
"3849","78"
"3850","95"
"3851","34"
"3852","42"
"3853","84"
"3854","80"
"3855","27"
"3856","16"
"3857","12"
"3858","77"
"3859","77"
"3860","97"
"3861","43"
"3862","99"
"3863","49"
"3864","84"
"3865","68"
"3866","38"
"3867","89"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","94"
"3873","37"
"3874","48"
"3875","33"
"3876","91"
"3877","22"
"3878","55"
"3879","34"
"3880","41"
"3881","36"
"3882","19"
"3883","58"
"3884","7"
"3885","58"
"3886","87"
"3887","81"
"3888","73"
"3889","25"
"3890","51"
"3891","13"
"3892","7"
"3893","87"
"3894","27"
"3895","11"
"3896","94"
"3897","28"
"3898","75"
"3899","69"
"3900","97"
"3901","79"
"3902","11"
"3903","86"
"3904","94"
"3905","83"
"3906","80"
"3907","87"
"3908","79"
"3909","78"
"3910","12"
"3911","72"
"3912","75"
"3913","98"
"3914","90"
"3915","99"
"3916","33"
"3917","35"
"3918","19"
"3919","31"
"3920","55"
"3921","86"
"3922","2"
"3923","97"
"3924","79"
"3925","79"
"3926","31"
"3927","52"
"3928","22"
"3929","69"
"3930","44"
"3931","21"
"3932","18"
"3933","75"
"3934","49"
"3935","25"
"3936","76"
"3937","80"
"3938","82"
"3939","46"
"3940","12"
"3941","6"
"3942","79"
"3943","37"
"3944","79"
"3945","27"
"3946","23"
"3947","31"
"3948","3"
"3949","30"
"3950","65"
"3951","86"
"3952","86"
"3953","96"
"3954","93"
"3955","3"
"3956","43"
"3957","68"
"3958","79"
"3959","15"
"3960","0"
"3961","93"
"3962","41"
"3963","74"
"3964","13"
"3965","92"
"3966","75"
"3967","25"
"3968","93"
"3969","27"
"3970","65"
"3971","24"
"3972","90"
"3973","10"
"3974","22"
"3975","14"
"3976","72"
"3977","99"
"3978","0"
"3979","94"
"3980","17"
"3981","90"
"3982","26"
"3983","12"
"3984","17"
"3985","89"
"3986","27"
"3987","96"
"3988","57"
"3989","1"
"3990","83"
"3991","32"
"3992","81"
"3993","22"
"3994","19"
"3995","12"
"3996","89"
"3997","82"
"3998","7"
"3999","77"
"4000","30"
"4001","30"
"4002","12"
"4003","60"
"4004","33"
"4005","79"
"4006","53"
"4007","21"
"4008","38"
"4009","31"
"4010","49"
"4011","52"
"4012","45"
"4013","87"
"4014","81"
"4015","40"
"4016","73"
"4017","90"
"4018","84"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","54"
"4027","77"
"4028","63"
"4029","10"
"4030","27"
"4031","69"
"4032","57"
"4033","1"
"4034","15"
"4035","33"
"4036","25"
"4037","3"
"4038","98"
"4039","49"
"4040","33"
"4041","50"
"4042","92"
"4043","78"
"4044","95"
"4045","41"
"4046","30"
"4047","46"
"4048","65"
"4049","20"
"4050","98"
"4051","99"
"4052","63"
"4053","85"
"4054","75"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","56"
"4060","27"
"4061","98"
"4062","96"
"4063","58"
"4064","79"
"4065","17"
"4066","62"
"4067","57"
"4068","81"
"4069","21"
"4070","3"
"4071","45"
"4072","68"
"4073","12"
"4074","26"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","9"
"4080","70"
"4081","49"
"4082","76"
"4083","94"
"4084","54"
"4085","12"
"4086","23"
"4087","91"
"4088","25"
"4089","30"
"4090","24"
"4091","5"
"4092","83"
"4093","77"
"4094","56"
"4095","88"
"4096","78"
"4097","52"
"4098","76"
"4099","95"
"4100","21"
"4101","70"
"4102","47"
"4103","67"
"4104","53"
"4105","4"
"4106","26"
"4107","59"
"4108","95"
"4109","1"
"4110","4"
"4111","61"
"4112","43"
"4113","26"
"4114","34"
"4115","82"
"4116","26"
"4117","41"
"4118","5"
"4119","47"
"4120","89"
"4121","21"
"4122","55"
"4123","15"
"4124","70"
"4125","96"
"4126","59"
"4127","27"
"4128","35"
"4129","39"
"4130","90"
"4131","37"
"4132","44"
"4133","44"
"4134","45"
"4135","72"
"4136","75"
